dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
5e-06,115,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,15,4,0,1
0.541012,44,1,6,8,8,364,534,27.725818,62,252,4717.085938,6920.364258,1,2,77.271857,70.341,5230.300789,154.586062,255,2187565524,3812469140,255,0.095127,0.048616,0.046511,46,67,0,0,1,1,2,1,1,2,0,0,0,2,1,0,1
0.719546,44,8,6,20,30,1102,19638,68.098494,62,252,11640.67285,211066.4219,6,13,37.870843,24.552896,1899.98217,1581.660906,255,473857820,3122548007,255,0.052005,0.00676,0.045245,55,655,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
0.681101,44,8,6,26,20,9157,1746,66.069494,62,252,103420.7813,19486.0957,10,8,27.209039,33.322844,1421.530572,38.349309,255,3917425958,2929060535,255,0.074358,0.047958,0.0264,352,87,0,0,2,1,1,1,1,1,0,0,0,4,1,0,1
8e-06,73,8,3,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,1
0.887072,44,8,6,10,6,866,268,16.909563,254,252,7034.37793,2020.129028,2,1,93.888556,151.621203,4787.771361,232.336328,255,3720281568,2938606837,255,0.237521,0.128955,0.108566,87,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,1
0.869098,44,3,6,32,104,1462,115360,155.333459,62,252,13043.4082,1051674.25,7,50,28.013613,8.275214,1528.006192,797.530366,255,3983546961,3709692093,255,0.030261,0.016742,0.013519,46,1109,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
1.251742,44,7,6,10,8,1042,354,13.581073,254,252,5994.845703,1981.238892,2,1,128.221333,168.063281,7813.631021,339.321969,255,4028877939,367344111,255,0.126366,0.07529,0.051076,104,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
2.736457,44,8,6,80,432,3674,564068,186.737807,62,252,10609.33887,1645231.0,6,214,34.638695,6.320868,1776.332441,731.447833,255,3010571326,3872702332,255,0.051109,0.007235,0.043874,46,1306,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
4.139578,44,8,6,24,22,1292,1670,10.870674,62,252,2394.447021,3082.439941,7,9,179.981647,191.902422,11522.40156,411.180938,255,508925330,842575671,255,0.149305,0.093031,0.056274,54,76,0,0,5,1,2,1,1,2,0,0,0,2,2,0,1
2.335013,44,2,6,90,30,94141,2330,50.963316,62,252,318953.2813,7719.015137,42,8,26.236101,77.923516,2191.669261,86.860008,255,4288645644,4087277054,255,0.148526,0.074565,0.073961,1046,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1
7e-06,56,8,3,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,1
5e-06,46,8,3,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,3,14,0,1
0.182932,44,7,6,10,6,1106,268,81.99768,254,252,43557.16797,9795.989258,2,1,18.818667,35.037,1004.871062,59.873953,255,2109320692,482070635,255,0.0514,0.007742,0.043658,111,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
9e-06,8,8,3,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,1
1.521059,44,8,6,18,68,1126,82777,55.882118,62,252,5596.101074,428964.2813,2,31,89.474059,21.048254,5118.76318,2738.911287,255,1262466863,1059164696,255,0.151543,0.110116,0.041427,63,1217,0,0,4,1,1,1,1,1,0,0,0,1,3,0,1
0.400469,44,8,6,12,18,1176,13318,72.415092,254,252,21534.75,251285.3594,3,7,36.311911,22.458942,1810.818981,1627.875992,255,3684979360,1552410831,255,0.03324,0.018657,0.014583,98,740,0,0,2,1,1,1,1,1,0,0,0,1,3,0,1
5e-06,114,8,3,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,5,2,4,5,4,4,0,0,0,5,5,0,1
30.121977,17,8,3,42,0,2184,0,1.361132,254,0,566.231079,0.0,0,0,734.682437,0.0,861.593813,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1
1.105168,44,7,6,12,8,4910,354,17.191957,254,252,32581.47266,2244.002686,3,1,100.404998,148.239141,6569.854117,321.24125,255,21843891,1471576661,255,0.13344,0.067493,0.065947,409,44,0,0,2,1,2,2,1,2,0,0,0,3,2,0,1
5.089369,44,7,6,80,484,3812,631312,110.622755,62,252,5918.219238,990312.1875,2,240,64.422394,10.383255,3249.119891,1360.439267,255,3476416599,3514609013,255,0.145124,0.073357,0.071767,48,1304,1,305664,1,1,1,1,1,1,0,0,1,1,1,0,1
0.438169,44,7,6,10,6,746,268,34.233366,254,252,12269.23828,4089.746094,2,1,48.572667,77.252203,2486.732478,123.65732,255,364400175,3512984327,255,0.094593,0.051899,0.042694,75,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,1
