dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,labels
0.018302,44,8,6,16,18,1540,1644,1803.08171,31,29,631187.875,678832.9375,4,4,1.199133,1.049823,72.651058,2.150153,255,2386341302,241571836,255,0.000575,0.000451,0.000124,96,91,0,0,14,0,11,11,1,6,0,0,0,16,11,0,0
1.052664,44,8,6,10,6,506,268,14.249561,254,252,3465.493164,1702.347534,2,1,112.279222,195.704,6201.535896,322.293687,255,1371500477,479038513,255,0.154777,0.074139,0.080638,51,45,0,0,4,1,1,1,1,3,0,0,0,1,5,0,0
7e-06,15,8,3,2,0,1066,0,142857.1409,254,0,609142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,36,2,11,11,1,35,0,0,0,12,35,0,0
0.008617,44,8,6,24,20,2158,1918,4990.135939,31,29,1920854.125,1692468.375,6,5,0.374652,0.419526,0.0,23.801736,255,4212336427,2067186643,255,0.000662,0.000517,0.000145,90,96,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
0.004845,15,8,5,4,4,568,304,1444.78848,31,29,703405.5625,376470.5938,0,0,1.273333,1.155,1.790869,1.624932,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,8,1,1,3,0,0,0,7,6,0,0
0.110259,44,8,6,36,40,2804,21610,680.216603,31,29,197861.4063,1528764.125,7,12,3.140971,2.814,509.094392,481.46595,255,2833017652,687904094,255,0.000616,0.000505,0.000111,78,540,0,0,10,0,1,1,1,1,0,0,0,2,11,0,0
1.31562,44,8,6,60,14,68023,612,55.487149,254,252,406743.5938,3459.96582,27,1,22.282491,95.238461,2181.930772,116.426516,255,895488400,1355825762,255,0.143614,0.077514,0.0661,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,0
0.915147,44,8,6,16,10,974,556,27.318015,254,252,7989.973145,4379.624023,5,3,61.009799,94.493336,3035.933773,145.021625,255,2009869638,2278091935,255,0.104977,0.064282,0.040695,61,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
1.474414,44,8,6,10,8,2516,354,11.530005,254,252,12289.62793,1682.02417,2,1,163.823778,193.951281,9414.97002,317.967469,255,2997787308,1037206698,255,0.168002,0.089666,0.078336,252,44,0,0,3,1,1,1,1,2,0,0,0,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.72,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
1.137961,44,7,6,14,18,1684,10168,27.241706,31,29,10995.10449,67517.25,3,5,87.504459,66.905941,8832.592751,7733.498059,255,4170641504,4175862848,255,0.000717,0.000556,0.000161,120,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0,0
1.063282,44,8,6,10,8,2516,354,15.988232,254,252,17041.57422,2332.400879,2,1,118.025,136.896578,6714.532147,202.592906,255,1101544449,2003726826,255,0.182675,0.105,0.077675,252,44,0,0,12,1,1,1,1,3,0,0,0,15,3,0,0
0.023149,44,8,6,48,48,2958,30622,4103.848893,31,29,1001166.313,10362434.0,7,17,0.485404,0.471383,32.146938,0.885391,255,3181436302,1047197668,255,0.001147,0.000991,0.000156,62,638,0,0,13,0,2,1,1,1,0,0,0,5,8,0,0
1.286532,44,8,5,6,2,998,86,5.440984,62,252,5173.598145,267.385498,2,1,257.3064,0.002,12864.07765,0.0,255,1884060706,295800699,255,0.653398,0.515294,0.138104,166,43,0,0,2,3,1,1,1,1,0,0,0,1,1,0,0
0.001113,15,12,5,2,2,146,178,2695.417846,31,29,524708.0,639712.5,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,6,3,2,4,0,0,0,6,5,0,0
0.765158,44,8,6,22,26,2054,2582,61.425222,31,29,20502.95508,25960.65039,6,6,36.419665,30.582599,2340.508544,2152.643967,255,3125500124,980417813,255,0.000714,0.000583,0.000131,93,99,0,0,3,0,6,1,1,1,0,0,0,3,19,0,0
6e-06,15,8,3,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,2,1,1,3,0,0,0,2,4,0,0
0.836522,44,8,6,10,8,534,354,20.322239,254,252,4599.998535,2964.656006,2,1,82.287111,107.523141,4841.093077,161.918422,255,67019045,3503958836,255,0.233492,0.083857,0.149635,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,0
0.001196,15,12,5,2,2,146,178,2508.361148,31,29,488294.3125,595317.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0,0
3.095097,44,7,6,10,10,792,1172,6.138741,62,252,1842.914795,2726.893555,2,2,343.899667,323.494438,23986.37283,806.682812,255,759359568,3869812420,255,0.243935,0.140913,0.103022,79,117,1,141,1,1,1,1,1,1,0,0,1,1,2,0,0
0.13279,44,8,5,6,2,1012,86,52.714813,62,252,50847.20313,2590.556641,2,1,26.558,0.006,1509.383352,0.0,255,853333216,4245421974,255,0.102301,0.026683,0.075618,169,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,0
0.94219,44,7,6,10,10,830,1328,20.165784,62,252,6342.669922,10155.06445,2,2,104.687778,93.312555,6114.748339,166.743172,255,603661905,2727402605,255,0.149339,0.069404,0.079935,83,133,1,202,2,1,2,2,2,3,0,0,4,2,2,0,0
0.018866,44,8,6,16,18,1540,1644,1749.178352,31,29,612318.4375,658539.125,4,4,1.2314,1.081,75.67603,2.059789,255,167223076,172944619,255,0.000619,0.000486,0.000133,96,91,0,0,14,0,8,6,1,6,0,0,0,11,12,0,0
0.000991,15,12,5,2,2,130,162,3027.245271,31,29,524722.5,653885.0,0,0,0.001,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,11,1,1,1,0,0,0,3,1,0,0
0.317567,44,8,6,10,6,534,268,47.234128,254,252,12117.12793,5642.903809,2,1,35.285222,50.580199,1867.544287,71.549633,255,1597903540,579151516,255,0.125503,0.063897,0.061606,53,45,0,0,5,1,3,3,1,4,0,0,0,21,4,0,0
9e-06,44,8,4,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,2,1,1,6,0,0,0,3,6,0,0
0.573217,44,7,6,10,8,814,1248,29.657182,62,252,10229.9834,15240.30273,2,2,63.690778,59.270145,3302.556673,97.266563,255,3264854310,600617148,255,0.212485,0.13747,0.075015,81,156,1,217,3,1,1,1,1,3,0,0,1,2,3,0,0
0.0,35,8,3,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.748,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
